,drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
1230,1230_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20090101,20090101,Procédure de reconnaissance mutuelle, SANDOZ,5.27
1231,1231_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20080101,20010101,Procédure nationale, ZYDUS FRANCE,22.48
1232,1232_train,1 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 5  ml,Présentation active,Déclaration de commercialisation,oui,65%,collyre en suspension,ophtalmique,Autorisation active,20000101,20000101,Procédure centralisée, ALCON LABORATORIES (ROYAUME-UNI),11.82
1233,1233_train,plaquette(s) thermoformée(s) aluminium polypropylène de 56 comprimé(s)(distributeur parallèle : BB Farma),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20150101,20020101,Procédure centralisée, LUNDBECK (DANEMARK),53.14
1234,1234_train,flacon(s) polyéthylène haute densité (PEHD) de 100 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20150101,20140101,Procédure nationale, BIOGARAN,50.83
1235,1235_train,pilulier(s) polypropylène de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,20040101,Procédure de reconnaissance mutuelle, LES LABORATOIRES SERVIER,6.36
1236,1236_train,1 poche(s) PVC plastifié de 250  ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable hypertonique,intraveineuse,Autorisation active,19920101,19840101,Procédure nationale, BIOLUZ,1.8
1237,1237_train,plaquette(s) thermoformée(s) aluminium de 14 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20110101,20100101,Procédure nationale, EVOLUPHARM,3.94
1238,1238_train,plaquette(s) aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20150101,20140101,Procédure nationale, BIOGARAN,3.94
1239,1239_train,plaquette(s) thermoformée(s) PVC-Aluminium de 10  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20030101,20030101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,6.27
1240,1240_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation abrogée,20140101,20090101,Procédure décentralisée, ARROW (DANEMARK),7.73
1241,1241_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,19990101,Procédure nationale, MYLAN SAS,23.53
1242,1242_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20040101,20040101,Procédure nationale, MYLAN SAS,5.91
1243,1243_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium suremballée(s)/surpochée(s) de 50 gélule(s),Présentation active,Déclaration de commercialisation,oui,100%,gélule,orale,Autorisation active,20130101,20100101,Procédure décentralisée, SANDOZ,47.93
1244,1244_train,plaquette(s) thermoformée(s) PVDC PVC aluminium ou aluminium-ACLAR de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20070101,19990101,Procédure de reconnaissance mutuelle, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG,9.62
1245,1245_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,30%,comprimé pelliculé,orale,Autorisation active,20150101,20100101,Procédure nationale, TEVA SANTE,12.92
1246,1246_train,"1 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 2,5 ml",Présentation active,Déclaration d'arrêt de commercialisation,non,65%,collyre en solution,ophtalmique,Autorisation active,20140101,20110101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),5.66
1247,1247_train,10 plaquette(s) thermoformée(s) PVC aluminium de 10  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19740101,19970101,Procédure nationale, FLEXPHARMA,8.68
1248,1248_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,20130101,20110101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,7.55
1249,1249_train,flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s) muni d'une capsule polypropylène,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation archivée,20120101,20040101,Procédure nationale, ZYDUS FRANCE,8.14
1250,1250_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20100101,Procédure décentralisée, DAIICHI SANKYO FRANCE,49.31
1251,1251_train,plaquette(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20070101,20000101,Procédure de reconnaissance mutuelle, TAKEDA FRANCE,9.62
1252,1252_train,"1 seringue(s) préremplie(s) en verre de 0,5 ml avec aiguille(s)",Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,sous-cutanée,Autorisation active,20000101,19990101,Procédure de reconnaissance mutuelle, ROCHE,69.53
1253,1253_train,1 flacon(s) polyéthylène basse densité (PEBD) de 5 ml avec compte-gouttes polyéthylène basse densité (PEBD),Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,20100101,20100101,Procédure décentralisée, TEVA SANTE,6.97
1254,1254_train,plaquette(s) PVC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,20130101,19890101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),3.41
1255,1255_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé,orale,Autorisation active,20080101,20080101,Procédure nationale, TEVA SANTE,6.2
1256,1256_train,plaquette(s) thermoformée(s) aluminium PVDC PVC de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé sécable,orale,Autorisation active,19930101,19920101,Procédure nationale, PIERRE FABRE MEDICAMENT,5.38
1257,1257_train,1 flacon(s) polyéthylène de 5 ml avec compte-gouttes polyéthylène basse densité (PEBD),Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,20120101,20120101,Procédure décentralisée, MYLAN SAS,6.97
1258,1258_train,5 ampoule(s) en verre de 5 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intramusculaire,Autorisation active,19750101,19860101,Procédure nationale, SANOFI AVENTIS FRANCE,22.43
1259,1259_train,20 sachet(s)-dose(s) aluminium polyéthylène papier de 7  g,Présentation active,Déclaration de commercialisation,oui,30%,poudre pour suspension buvable,orale,Autorisation active,19970101,19900101,Procédure nationale, INNOTECH INTERNATIONAL,2.35
1260,1260_train,plaquette(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20130101,20130101,Procédure nationale, TEVA SANTE,6.36
1261,1261_train,1 flacon(s) en verre de 20 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"infiltration,intra-articulaire,périarticulaire,péridurale,périneurale",Autorisation active,19970101,19950101,Procédure nationale, ASTRAZENECA,1.41
1262,1262_train,1 flacon(s) polypropylène de 20 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé dispersible sécable,orale,Autorisation active,19970101,19960101,Procédure nationale, MSD FRANCE,2.31
1263,1263_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19990101,19980101,Procédure nationale, BIOGARAN,4.22
1264,1264_train,plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20040101,19830101,Procédure nationale, ZYDUS FRANCE,1.08
1265,1265_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20100101,20080101,Procédure nationale, ZYDUS FRANCE,18.63
1266,1266_train,1 flacon(s) en verre jaune(brun) de 200 ml avec gobelet(s) doseur(s),Présentation active,Déclaration de commercialisation,oui,30%,sirop,orale,Autorisation active,20110101,20090101,Procédure nationale, PIERRE FABRE MEDICAMENT,1.85
1267,1267_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20150101,20120101,Procédure décentralisée, ARROW GENERIQUES,22.04
1268,1268_train,20 récipient(s) unidose(s) polyéthylène basse densité (PEBD) de 2 ml,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,suspension pour inhalation par nébuliseur,inhalée,Autorisation active,20150101,20100101,Procédure nationale, TEVA SANTE,27.51
1269,1269_train,plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20140101,20120101,Procédure centralisée, EISAI (ROYAUME-UNI),10.84
1270,1270_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20090101,20000101,Procédure de reconnaissance mutuelle, BIOGARAN,2.54
1271,1271_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20150101,20110101,Procédure nationale, TEVA SANTE,6.36
1272,1272_train,"1 ampoule(s) en verre de 2,5 ml",Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intramusculaire,intraveineuse",Autorisation active,19740101,19820101,Procédure nationale, EREMPHARMA,2.81
1273,1273_train,flacon(s) polyéthylène haute densité (PEHD) de 21 comprimé(s) avec fermeture de sécurité enfant,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20080101,20080101,Procédure décentralisée, MYLAN SAS,2.05
1274,1274_train,plaquette(s) thermoformée(s) aluminium de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20140101,20110101,Procédure nationale, ABBOTT PRODUCTS,8.14
1275,1275_train,plaquette(s) thermoformée(s) polyamide aluminium PVC de 10 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20130101,20070101,Procédure nationale, MYLAN SAS,6.13
1276,1276_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20010101,20000101,Procédure nationale, BIOGARAN,5.91
1277,1277_train,1 flacon(s) polyéthylène haute densité (PEHD) de 3 ml,Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,19790101,19780101,Procédure nationale, MSD FRANCE,3.47
1278,1278_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20150101,20100101,Procédure nationale, TEVA SANTE,23.71
1279,1279_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20100101,Procédure nationale, ACCORD HEALTHCARE (ROYAUME UNI),7.55
1280,1280_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20120101,20110101,Procédure nationale, ARROW GENERIQUES,10.99
1281,1281_train,plaquette(s) thermoformée(s) PVC-Aluminium de 60  gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,19810101,19800101,Procédure nationale, ROCHE,3.06
1282,1282_train,plaquette(s) thermoformée(s) polyamide aluminium polyéthylène de 28 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,20140101,20110101,Procédure décentralisée, TEVA SANTE,7.21
1283,1283_train,1 sachet(s) polyéthylène de 700 g,Présentation active,Déclaration de commercialisation,oui,30%,granulés,orale,Autorisation active,19360101,19920101,Procédure nationale, ALMIRALL,7.26
1284,1284_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20120101,20100101,Procédure décentralisée, KRKA (SLOVENIE),18.63
1285,1285_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10  comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation abrogée,20110101,20020101,Procédure nationale, QUALIMED (LYON),10.41
1286,1286_train,1 flacon(s) en verre brun de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation abrogée,20130101,19900101,Procédure nationale, BAYER HEALTHCARE,7.94
1287,1287_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20070101,20040101,Procédure nationale, TEVA SANTE,14.67
1288,1288_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 84 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,20130101,20110101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,22.04
